True_Label,Predicted_Probability,Predicted_Label
0,0.012676326,0
0,0.01344283,0
0,0.021895548,0
0,0.013084521,0
0,0.0131406,0
0,0.033001542,0
0,0.012909154,0
0,0.031098554,0
0,0.013613546,0
0,0.012843842,0
0,0.01411703,0
0,0.012562009,0
0,0.013377239,0
0,0.22438034,1
0,0.013676215,0
0,0.01245031,0
0,0.029590338,0
0,0.031542953,0
0,0.9747137,1
0,0.013622079,0
0,0.012509335,0
0,0.012456514,0
0,0.0130061405,0
1,0.030019728,0
1,0.012494359,0
0,0.013356638,0
0,0.012486571,0
0,0.052877866,0
0,0.013407116,0
0,0.027227346,0
0,0.014581504,0
0,0.012438216,0
0,0.025195256,0
0,0.01327245,0
0,0.012830283,0
0,0.026976576,0
0,0.013301502,0
1,0.022310833,0
0,0.021137571,0
0,0.97488165,1
0,0.11904117,1
0,0.0125614,0
0,0.1182594,1
0,0.036392096,0
0,0.01251393,0
0,0.013301934,0
0,0.023043413,0
0,0.024653941,0
0,0.013605557,0
0,0.098758176,0
0,0.012643323,0
0,0.0169871,0
0,0.015582587,0
0,0.38868573,1
0,0.012712172,0
0,0.020280275,0
0,0.04692887,0
0,0.012605219,0
1,0.97478896,1
0,0.013544209,0
0,0.029621566,0
0,0.013110273,0
0,0.013450573,0
0,0.43142986,1
0,0.025290681,0
0,0.0134567935,0
0,0.035794687,0
0,0.012861757,0
1,0.97488934,1
0,0.029375562,0
0,0.013570931,0
0,0.031158058,0
0,0.036124766,0
0,0.020910593,0
0,0.013012243,0
0,0.012644878,0
0,0.013318609,0
0,0.015982315,0
0,0.1972304,1
0,0.03944447,0
0,0.013365972,0
0,0.013665079,0
0,0.013500467,0
1,0.97494316,1
1,0.028904535,0
1,0.016199345,0
0,0.014413746,0
0,0.012865927,0
0,0.012657379,0
0,0.01268304,0
1,0.952518,1
0,0.020278558,0
0,0.32153448,1
0,0.012471128,0
0,0.014237402,0
1,0.9750606,1
0,0.013179464,0
0,0.012486718,0
0,0.013904372,0
0,0.014163608,0
1,0.07134516,0
0,0.012846359,0
0,0.01768388,0
0,0.013010935,0
0,0.13639559,1
0,0.01252052,0
0,0.013025283,0
0,0.04224076,0
0,0.012550645,0
0,0.0128118275,0
0,0.96348244,1
0,0.012542264,0
0,0.012616558,0
0,0.023748292,0
0,0.016977493,0
0,0.012718139,0
0,0.023060832,0
0,0.012477843,0
0,0.012783313,0
0,0.013351673,0
0,0.012457706,0
0,0.0245136,0
0,0.012459641,0
1,0.013971907,0
0,0.013752445,0
0,0.03158424,0
0,0.012641943,0
0,0.012577983,0
0,0.012959361,0
0,0.1003827,1
0,0.013219997,0
0,0.01891531,0
0,0.01255981,0
0,0.014432271,0
0,0.013478214,0
0,0.0126275355,0
0,0.014707095,0
0,0.01305721,0
0,0.012856356,0
0,0.013038174,0
1,0.9750475,1
0,0.012679059,0
0,0.01249286,0
0,0.012516193,0
0,0.022308642,0
0,0.037588082,0
0,0.022387547,0
0,0.013364695,0
0,0.012875731,0
0,0.013434358,0
1,0.9749108,1
1,0.21317439,1
0,0.0126808435,0
0,0.01244756,0
0,0.012461431,0
0,0.012475434,0
0,0.13186242,1
0,0.017136618,0
0,0.0126251215,0
0,0.01575174,0
0,0.062172763,0
0,0.012471793,0
0,0.19618171,1
0,0.059041426,0
