True_Label,Predicted_Probability,Predicted_Label
0,0.004737882,0
0,0.0023303418,0
0,0.051995125,0
0,0.027888155,0
0,0.010842648,0
0,0.020906312,0
0,0.015263135,0
0,0.03846561,0
0,0.013836653,0
0,0.0077254614,0
0,0.020219114,0
0,0.019153178,0
0,0.007962025,0
0,0.036822904,0
0,0.0519474,0
0,0.010891714,0
0,0.018230738,0
0,0.047890875,0
0,0.32061422,0
0,0.022402944,0
0,0.0100605,0
0,0.03575947,0
0,0.005793604,0
1,0.0981413,0
1,0.033248246,0
0,0.0024610641,0
0,0.003936185,0
0,0.018206937,0
0,0.011055418,0
0,0.04026984,0
0,0.31402797,0
0,0.026026275,0
0,0.066980675,0
0,0.046832655,0
0,0.011447732,0
0,0.04111242,0
0,0.06602653,0
1,0.1900294,0
0,0.055397287,0
0,0.7523869,1
0,0.05707821,0
0,0.047316603,0
0,0.023899857,0
0,0.2327283,0
0,0.01581281,0
0,0.07020373,0
0,0.038816586,0
0,0.06694786,0
0,0.017545925,0
0,0.15886901,0
0,0.021423297,0
0,0.06764906,0
0,0.023972817,0
0,0.22077948,0
0,0.050822493,0
0,0.05318583,0
0,0.046920437,0
0,0.018281806,0
1,0.5580925,1
0,0.010795158,0
0,0.015104999,0
0,0.011328827,0
0,0.0023268324,0
0,0.057986952,0
0,0.03769044,0
0,0.0017969367,0
0,0.16212404,0
0,0.007763081,0
1,0.88828504,1
0,0.13000707,0
0,0.02605634,0
0,0.022161933,0
0,0.10693323,0
0,0.033132263,0
0,0.014653668,0
0,0.030318195,0
0,0.0031774535,0
0,0.024457475,0
0,0.06599885,0
0,0.1028804,0
0,0.0054499493,0
0,0.044769034,0
0,0.0036512653,0
1,0.8801098,1
1,0.51776755,1
1,0.33711603,0
0,0.023577878,0
0,0.019680098,0
0,0.0041207774,0
0,0.07048449,0
1,0.8057815,1
0,0.04463261,0
0,0.11540014,0
0,0.016676992,0
0,0.037813287,0
1,0.8480492,1
0,0.020152977,0
0,0.016443301,0
0,0.023072476,0
0,0.07460315,0
1,0.1086499,0
0,0.011493052,0
0,0.013629231,0
0,0.014066147,0
0,0.19710977,0
0,0.03391758,0
0,0.04166744,0
0,0.020550095,0
0,0.041366886,0
0,0.009555932,0
0,0.049636386,0
0,0.024856726,0
0,0.00973776,0
0,0.023837725,0
0,0.21801181,0
0,0.020377932,0
0,0.07698258,0
0,0.012821582,0
0,0.021916375,0
0,0.008864029,0
0,0.008448778,0
0,0.06364862,0
0,0.032609988,0
1,0.05684111,0
0,0.03688404,0
0,0.075551264,0
0,0.015010806,0
0,0.067305654,0
0,0.022231933,0
0,0.23247147,0
0,0.03737587,0
0,0.036247224,0
0,0.017563336,0
0,0.18130203,0
0,0.0062486245,0
0,0.019847097,0
0,0.030056488,0
0,0.038703788,0
0,0.047240034,0
0,0.01952938,0
1,0.8274286,1
0,0.068297975,0
0,0.011557157,0
0,0.017317824,0
0,0.019067861,0
0,0.08695745,0
0,0.095080115,0
0,0.0032900586,0
0,0.029445872,0
0,0.006682939,0
1,0.7368253,1
1,0.65849537,1
0,0.0032821654,0
0,0.15028341,0
0,0.029991595,0
0,0.020318283,0
0,0.13021123,0
0,0.018922592,0
0,0.018973332,0
0,0.012682701,0
0,0.06121197,0
0,0.026993841,0
0,0.16653103,0
0,0.022716196,0
0,0.027925642,0
1,0.17749113,0
0,0.017488725,0
0,0.021104826,0
0,0.026964143,0
0,0.050822493,0
0,0.024686705,0
0,0.06161944,0
0,0.19711481,0
0,0.059584256,0
0,0.018583568,0
0,0.71749973,1
0,0.013136995,0
0,0.042451765,0
0,0.007188327,0
0,0.029095827,0
0,0.094387546,0
0,0.12959151,0
0,0.04941465,0
1,0.82767487,1
0,0.013858759,0
0,0.16656284,0
0,0.024266873,0
0,0.0038773702,0
0,0.03897254,0
0,0.018158505,0
0,0.019568099,0
1,0.20298916,0
0,0.07218556,0
1,0.5285527,1
1,0.7378318,1
1,0.70209783,1
0,0.0152574815,0
0,0.11467653,0
0,0.02966642,0
0,0.009538983,0
0,0.0039027003,0
